dataset,query_id,contrast,perturbation_key,pert_iname,pert_type,panel,median_reversal_WTCS,median_reversal_NCS,max_reversal_NCS,n_cells,sanity_check_only,interpretation
GSE92742,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.4099851000807015,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.3243169410103643,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,0.1119299903512001,0.3777600006423411,1.6447857130667698,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,0.27657005190849304,0.9569710671133862,1.7841200180973662,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,0.2740508019924164,1.002355574712249,1.763731365712648,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.6724481065393475,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,0.2299634963274002,0.797921321114372,1.7314762219687005,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,genetic::mtor,MTOR,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,0.22668418288230896,0.8577123421795011,1.7249735659377132,13,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,-0.0,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4563991794377265,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.542413105915997,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.410134708366536,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.582311448785456,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4898436762203755,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3964648314852537,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4025652270254536,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.2908908627019953,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3515267046365549,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4273758500049778,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4215032278097148,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q28x25__7353020b66354f72,residual_plastic,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.274204515731043,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.408683688342875,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3013525900023581,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.5102999899388996,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3328063953517344,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.2914299524388413,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.508951811409647,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3230116573897746,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,genetic::akt3,AKT3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3524935641433724,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,-0.0,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.44874385294671,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3958838030129108,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3916997956283454,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4749941172332628,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3805578490404196,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.2455432453125914,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4062600110694137,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4449908900700335,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.2149471682529438,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.141464668146952,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.3005898080952367,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q28x25__7353020b66354f72,residual_plastic,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.2028149840372457,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.1503369004287394,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.2623499063604213,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.2124142233467647,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4131796122312745,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.324081454116879,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.4740532437169527,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.2037972212163146,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,genetic::lamtor3,LAMTOR3,trt_oe|trt_sh|trt_sh.cgs,extended_PI3K_AKT,-0.0,-0.0,1.1456805169191024,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,-0.0,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,-0.0,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.1274679917693438,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.4144734723099508,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.080139481495064,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.3024467838054146,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.1684533853268015,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.2291063444080852,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.3122880279193716,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.4692809854928854,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.0721660626832397,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.4009049029653213,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.2154152941262715,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.2310076504945755,-0.8536487771476284,1.3800754854367385,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.4196352845194944,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.3502621956211986,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.3161185707774794,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.3534042833495474,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.4564693198521437,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.454883090391174,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.4067841873653477,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.3797811446488766,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.3474140988053156,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.3382917291398047,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q28x25__7353020b66354f72,residual_plastic,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.297994534207853,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q28x25__7353020b66354f72,residual_plastic,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.2134089477783776,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.1897511847411713,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q62x52__e45c6869107d5ba2,residual_plastic,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.4195084963350437,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.1980869141537074,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,residual_plastic__q87x78__aa6387256b8cb323,residual_plastic,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.2572341105581373,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.4525175948999882,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q39x34__66896e3b5da2cdd6,tsc2_loss_hydrogel,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.761332359309348,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.4534704084161876,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q77x61__9a55b2df380a0926,tsc2_loss_hydrogel,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.7996022959133038,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.385668017385708,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_hydrogel__q114x91__189b4f1adb06b9d0,tsc2_loss_hydrogel,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,0.21985703706741333,0.809066728321009,1.7534457815076077,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.4224210298187985,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q34x29__8d3134ad07f43cf3,tsc2_loss_plastic,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.6971956599967166,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.3747303857245268,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q73x60__3ed553c25262a7f3,tsc2_loss_plastic,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.4722140356249107,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,genetic::rheb,RHEB,trt_oe|trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.4057099225214924,12,True,directional sanity check; not a hard pipeline acceptance criterion
GSE92742,tsc2_loss_plastic__q110x94__5e6e39a3cacf5878,tsc2_loss_plastic,genetic::rptor,RPTOR,trt_sh|trt_sh.cgs,core_mTOR,-0.0,-0.0,1.6107814082829048,11,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,environment_dependent_escape__q0x2__71f9af6f91ff9d6f,environment_dependent_escape,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,-0.0,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q35x39__9f1ad57b85f5194d,escape_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.2671942176103932,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q65x77__166c3896079add00,escape_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.2407483714894312,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_hydrogel__q99x110__f36332c130b1808f,escape_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.4202001515566833,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q26x36__1b1b3340ed6580bc,escape_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.0166509271464261,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q52x70__e2b489b60fbfdd5f,escape_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,0.9989750146648825,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,escape_plastic__q83x110__81c6f4b8bf86c763,escape_plastic,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.1852912717061792,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x23__e452762f0b2b0353,hydrogel_specific_residual,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.4847686566470424,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,hydrogel_specific_residual__q30x29__7ff085198093ecfa,hydrogel_specific_residual,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.5673281526970788,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q31x25__1d43160f78bac1fd,residual_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,-0.0,-0.0,1.4587470278755121,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q67x46__5d899a1d0856c2c1,residual_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,0.23902277648448944,0.8544042215491306,1.51848717259723,16,True,directional sanity check; not a hard pipeline acceptance criterion
GSE70138,residual_hydrogel__q100x66__4d57c0cf4e6e52b2,residual_hydrogel,compound::nvp-bez235,NVP-BEZ235,trt_cp,extended_PI3K_AKT,0.2831040620803833,0.9973733734052498,1.5627396053598743,16,True,directional sanity check; not a hard pipeline acceptance criterion
