comparison,pool,donor_id,candidate_program,known_program,top_k,known_gene_count,candidate_gene_count,overlap_genes,jaccard,null_q95,null_empirical_p,benchmark_detectable
donor_to_known,high_confidence,LAM3,program_3,macrophage_TREM2_TYROBP,100,10,50,1,0.01694915254237288,,,
donor_to_known,high_confidence,LAM4,program_1,macrophage_TREM2_TYROBP,25,10,25,0,0.0,,,
donor_to_known,high_confidence,LAM4,program_1,macrophage_TREM2_TYROBP,50,10,50,1,0.01694915254237288,,,
donor_to_known,high_confidence,LAM4,program_1,macrophage_TREM2_TYROBP,100,10,50,1,0.01694915254237288,,,
donor_to_known,high_confidence,LAM4,program_2,macrophage_TREM2_TYROBP,25,10,25,0,0.0,,,
donor_to_known,high_confidence,LAM4,program_2,macrophage_TREM2_TYROBP,50,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM4,program_2,macrophage_TREM2_TYROBP,100,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM4,program_3,macrophage_TREM2_TYROBP,25,10,25,1,0.029411764705882353,,,
donor_to_known,high_confidence,LAM4,program_3,macrophage_TREM2_TYROBP,50,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM4,program_3,macrophage_TREM2_TYROBP,100,10,50,2,0.034482758620689655,,,
donor_to_known,unrestricted_lam,LAM1,program_1,macrophage_TREM2_TYROBP,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_1,macrophage_TREM2_TYROBP,50,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_1,macrophage_TREM2_TYROBP,100,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_2,macrophage_TREM2_TYROBP,25,10,25,3,0.09375,,,
donor_to_known,unrestricted_lam,LAM1,program_2,macrophage_TREM2_TYROBP,50,10,50,3,0.05263157894736842,,,
donor_to_known,unrestricted_lam,LAM1,program_2,macrophage_TREM2_TYROBP,100,10,50,3,0.05263157894736842,,,
donor_to_known,unrestricted_lam,LAM1,program_3,macrophage_TREM2_TYROBP,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_3,macrophage_TREM2_TYROBP,50,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM1,program_3,macrophage_TREM2_TYROBP,100,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_1,macrophage_TREM2_TYROBP,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_1,macrophage_TREM2_TYROBP,50,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_1,macrophage_TREM2_TYROBP,100,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_2,macrophage_TREM2_TYROBP,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_2,macrophage_TREM2_TYROBP,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM2,program_2,macrophage_TREM2_TYROBP,100,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM2,program_3,macrophage_TREM2_TYROBP,25,10,25,3,0.09375,,,
donor_to_known,unrestricted_lam,LAM2,program_3,macrophage_TREM2_TYROBP,50,10,50,3,0.05263157894736842,,,
donor_to_known,unrestricted_lam,LAM2,program_3,macrophage_TREM2_TYROBP,100,10,50,3,0.05263157894736842,,,
donor_to_known,unrestricted_lam,LAM3,program_1,macrophage_TREM2_TYROBP,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_1,macrophage_TREM2_TYROBP,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM3,program_1,macrophage_TREM2_TYROBP,100,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM3,program_2,macrophage_TREM2_TYROBP,25,10,25,1,0.029411764705882353,,,
donor_to_known,unrestricted_lam,LAM3,program_2,macrophage_TREM2_TYROBP,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM3,program_2,macrophage_TREM2_TYROBP,100,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM3,program_3,macrophage_TREM2_TYROBP,25,10,25,2,0.06060606060606061,,,
donor_to_known,unrestricted_lam,LAM3,program_3,macrophage_TREM2_TYROBP,50,10,50,3,0.05263157894736842,,,
donor_to_known,unrestricted_lam,LAM3,program_3,macrophage_TREM2_TYROBP,100,10,50,3,0.05263157894736842,,,
donor_to_known,unrestricted_lam,LAM4,program_1,macrophage_TREM2_TYROBP,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_1,macrophage_TREM2_TYROBP,50,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_1,macrophage_TREM2_TYROBP,100,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_2,macrophage_TREM2_TYROBP,25,10,25,1,0.029411764705882353,,,
donor_to_known,unrestricted_lam,LAM4,program_2,macrophage_TREM2_TYROBP,50,10,50,2,0.034482758620689655,,,
donor_to_known,unrestricted_lam,LAM4,program_2,macrophage_TREM2_TYROBP,100,10,50,2,0.034482758620689655,,,
donor_to_known,unrestricted_lam,LAM4,program_3,macrophage_TREM2_TYROBP,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_3,macrophage_TREM2_TYROBP,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM4,program_3,macrophage_TREM2_TYROBP,100,10,50,1,0.01694915254237288,,,
pooled_to_known,broad_lam_like,pooled,program_1,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_1,TGFbeta_fibroblast,50,9,50,2,0.03508771929824561,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_1,TGFbeta_fibroblast,100,9,50,2,0.03508771929824561,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_2,TGFbeta_fibroblast,25,9,25,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_2,TGFbeta_fibroblast,50,9,50,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_2,TGFbeta_fibroblast,100,9,50,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_3,TGFbeta_fibroblast,25,9,25,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_3,TGFbeta_fibroblast,50,9,50,1,0.017241379310344827,0.0,0.006,True
pooled_to_known,broad_lam_like,pooled,program_3,TGFbeta_fibroblast,100,9,50,1,0.017241379310344827,0.0,0.008,True
pooled_to_known,high_confidence,pooled,program_1,TGFbeta_fibroblast,25,9,25,3,0.0967741935483871,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_1,TGFbeta_fibroblast,50,9,50,4,0.07272727272727272,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_1,TGFbeta_fibroblast,100,9,50,4,0.07272727272727272,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_2,TGFbeta_fibroblast,25,9,25,2,0.0625,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_2,TGFbeta_fibroblast,50,9,50,2,0.03508771929824561,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_2,TGFbeta_fibroblast,100,9,50,2,0.03508771929824561,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_3,TGFbeta_fibroblast,25,9,25,2,0.0625,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_3,TGFbeta_fibroblast,50,9,50,2,0.03508771929824561,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_3,TGFbeta_fibroblast,100,9,50,2,0.03508771929824561,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_1,TGFbeta_fibroblast,25,9,25,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_1,TGFbeta_fibroblast,50,9,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_1,TGFbeta_fibroblast,100,9,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_2,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_2,TGFbeta_fibroblast,50,9,50,1,0.017241379310344827,0.0,0.006,True
pooled_to_known,unrestricted_lam,pooled,program_2,TGFbeta_fibroblast,100,9,50,1,0.017241379310344827,0.0,0.008,True
pooled_to_known,unrestricted_lam,pooled,program_3,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_3,TGFbeta_fibroblast,50,9,50,1,0.017241379310344827,0.0,0.006,True
pooled_to_known,unrestricted_lam,pooled,program_3,TGFbeta_fibroblast,100,9,50,1,0.017241379310344827,0.0,0.008,True
donor_to_known,broad_lam_like,LAM1,program_1,TGFbeta_fibroblast,25,9,25,2,0.0625,,,
donor_to_known,broad_lam_like,LAM1,program_1,TGFbeta_fibroblast,50,9,50,2,0.03508771929824561,,,
donor_to_known,broad_lam_like,LAM1,program_1,TGFbeta_fibroblast,100,9,50,2,0.03508771929824561,,,
donor_to_known,broad_lam_like,LAM1,program_2,TGFbeta_fibroblast,25,9,25,2,0.0625,,,
donor_to_known,broad_lam_like,LAM1,program_2,TGFbeta_fibroblast,50,9,50,3,0.05357142857142857,,,
donor_to_known,broad_lam_like,LAM1,program_2,TGFbeta_fibroblast,100,9,50,3,0.05357142857142857,,,
donor_to_known,broad_lam_like,LAM1,program_3,TGFbeta_fibroblast,25,9,25,2,0.0625,,,
donor_to_known,broad_lam_like,LAM1,program_3,TGFbeta_fibroblast,50,9,50,2,0.03508771929824561,,,
donor_to_known,broad_lam_like,LAM1,program_3,TGFbeta_fibroblast,100,9,50,2,0.03508771929824561,,,
donor_to_known,broad_lam_like,LAM2,program_1,TGFbeta_fibroblast,25,9,25,2,0.0625,,,
donor_to_known,broad_lam_like,LAM2,program_1,TGFbeta_fibroblast,50,9,50,2,0.03508771929824561,,,
donor_to_known,broad_lam_like,LAM2,program_1,TGFbeta_fibroblast,100,9,50,2,0.03508771929824561,,,
donor_to_known,broad_lam_like,LAM2,program_2,TGFbeta_fibroblast,25,9,25,3,0.0967741935483871,,,
donor_to_known,broad_lam_like,LAM2,program_2,TGFbeta_fibroblast,50,9,50,3,0.05357142857142857,,,
donor_to_known,broad_lam_like,LAM2,program_2,TGFbeta_fibroblast,100,9,50,3,0.05357142857142857,,,
donor_to_known,broad_lam_like,LAM2,program_3,TGFbeta_fibroblast,25,9,25,2,0.0625,,,
donor_to_known,broad_lam_like,LAM2,program_3,TGFbeta_fibroblast,50,9,50,2,0.03508771929824561,,,
donor_to_known,broad_lam_like,LAM2,program_3,TGFbeta_fibroblast,100,9,50,2,0.03508771929824561,,,
donor_to_known,broad_lam_like,LAM3,program_1,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,,,
donor_to_known,broad_lam_like,LAM3,program_1,TGFbeta_fibroblast,50,9,50,1,0.017241379310344827,,,
donor_to_known,broad_lam_like,LAM3,program_1,TGFbeta_fibroblast,100,9,50,1,0.017241379310344827,,,
donor_to_known,broad_lam_like,LAM3,program_2,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,,,
donor_to_known,broad_lam_like,LAM3,program_2,TGFbeta_fibroblast,50,9,50,1,0.017241379310344827,,,
donor_to_known,broad_lam_like,LAM3,program_2,TGFbeta_fibroblast,100,9,50,1,0.017241379310344827,,,
donor_to_known,broad_lam_like,LAM3,program_3,TGFbeta_fibroblast,25,9,25,2,0.0625,,,
donor_to_known,broad_lam_like,LAM3,program_3,TGFbeta_fibroblast,50,9,50,2,0.03508771929824561,,,
donor_to_known,broad_lam_like,LAM3,program_3,TGFbeta_fibroblast,100,9,50,2,0.03508771929824561,,,
donor_to_known,broad_lam_like,LAM4,program_1,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,,,
donor_to_known,broad_lam_like,LAM4,program_1,TGFbeta_fibroblast,50,9,50,2,0.03508771929824561,,,
donor_to_known,broad_lam_like,LAM4,program_1,TGFbeta_fibroblast,100,9,50,2,0.03508771929824561,,,
donor_to_known,broad_lam_like,LAM4,program_2,TGFbeta_fibroblast,25,9,25,2,0.0625,,,
donor_to_known,broad_lam_like,LAM4,program_2,TGFbeta_fibroblast,50,9,50,2,0.03508771929824561,,,
donor_to_known,broad_lam_like,LAM4,program_2,TGFbeta_fibroblast,100,9,50,2,0.03508771929824561,,,
donor_to_known,broad_lam_like,LAM4,program_3,TGFbeta_fibroblast,25,9,25,2,0.0625,,,
donor_to_known,broad_lam_like,LAM4,program_3,TGFbeta_fibroblast,50,9,50,3,0.05357142857142857,,,
donor_to_known,broad_lam_like,LAM4,program_3,TGFbeta_fibroblast,100,9,50,3,0.05357142857142857,,,
donor_to_known,high_confidence,LAM1,program_1,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,,,
donor_to_known,high_confidence,LAM1,program_1,TGFbeta_fibroblast,50,9,50,1,0.017241379310344827,,,
donor_to_known,high_confidence,LAM1,program_1,TGFbeta_fibroblast,100,9,50,1,0.017241379310344827,,,
donor_to_known,high_confidence,LAM1,program_2,TGFbeta_fibroblast,25,9,25,3,0.0967741935483871,,,
donor_to_known,high_confidence,LAM1,program_2,TGFbeta_fibroblast,50,9,50,4,0.07272727272727272,,,
donor_to_known,high_confidence,LAM1,program_2,TGFbeta_fibroblast,100,9,50,4,0.07272727272727272,,,
donor_to_known,high_confidence,LAM1,program_3,TGFbeta_fibroblast,25,9,25,2,0.0625,,,
donor_to_known,high_confidence,LAM1,program_3,TGFbeta_fibroblast,50,9,50,3,0.05357142857142857,,,
donor_to_known,high_confidence,LAM1,program_3,TGFbeta_fibroblast,100,9,50,3,0.05357142857142857,,,
donor_to_known,high_confidence,LAM2,program_1,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,,,
donor_to_known,high_confidence,LAM2,program_1,TGFbeta_fibroblast,50,9,50,1,0.017241379310344827,,,
donor_to_known,high_confidence,LAM2,program_1,TGFbeta_fibroblast,100,9,50,1,0.017241379310344827,,,
donor_to_known,high_confidence,LAM2,program_2,TGFbeta_fibroblast,25,9,25,0,0.0,,,
donor_to_known,high_confidence,LAM2,program_2,TGFbeta_fibroblast,50,9,50,0,0.0,,,
donor_to_known,high_confidence,LAM2,program_2,TGFbeta_fibroblast,100,9,50,0,0.0,,,
donor_to_known,high_confidence,LAM2,program_3,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,,,
donor_to_known,high_confidence,LAM2,program_3,TGFbeta_fibroblast,50,9,50,2,0.03508771929824561,,,
donor_to_known,high_confidence,LAM2,program_3,TGFbeta_fibroblast,100,9,50,2,0.03508771929824561,,,
donor_to_known,high_confidence,LAM3,program_1,TGFbeta_fibroblast,25,9,25,0,0.0,,,
donor_to_known,high_confidence,LAM3,program_1,TGFbeta_fibroblast,50,9,50,0,0.0,,,
donor_to_known,high_confidence,LAM3,program_1,TGFbeta_fibroblast,100,9,50,0,0.0,,,
donor_to_known,high_confidence,LAM3,program_2,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,,,
donor_to_known,high_confidence,LAM3,program_2,TGFbeta_fibroblast,50,9,50,2,0.03508771929824561,,,
donor_to_known,high_confidence,LAM3,program_2,TGFbeta_fibroblast,100,9,50,2,0.03508771929824561,,,
donor_to_known,high_confidence,LAM3,program_3,TGFbeta_fibroblast,25,9,25,2,0.0625,,,
donor_to_known,high_confidence,LAM3,program_3,TGFbeta_fibroblast,50,9,50,3,0.05357142857142857,,,
donor_to_known,high_confidence,LAM3,program_3,TGFbeta_fibroblast,100,9,50,3,0.05357142857142857,,,
donor_to_known,high_confidence,LAM4,program_1,TGFbeta_fibroblast,25,9,25,0,0.0,,,
donor_to_known,high_confidence,LAM4,program_1,TGFbeta_fibroblast,50,9,50,1,0.017241379310344827,,,
donor_to_known,high_confidence,LAM4,program_1,TGFbeta_fibroblast,100,9,50,1,0.017241379310344827,,,
donor_to_known,high_confidence,LAM4,program_2,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,,,
donor_to_known,high_confidence,LAM4,program_2,TGFbeta_fibroblast,50,9,50,1,0.017241379310344827,,,
donor_to_known,high_confidence,LAM4,program_2,TGFbeta_fibroblast,100,9,50,1,0.017241379310344827,,,
donor_to_known,high_confidence,LAM4,program_3,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,,,
donor_to_known,high_confidence,LAM4,program_3,TGFbeta_fibroblast,50,9,50,1,0.017241379310344827,,,
donor_to_known,high_confidence,LAM4,program_3,TGFbeta_fibroblast,100,9,50,1,0.017241379310344827,,,
donor_to_known,unrestricted_lam,LAM1,program_1,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,,,
donor_to_known,unrestricted_lam,LAM1,program_1,TGFbeta_fibroblast,50,9,50,1,0.017241379310344827,,,
donor_to_known,unrestricted_lam,LAM1,program_1,TGFbeta_fibroblast,100,9,50,1,0.017241379310344827,,,
donor_to_known,unrestricted_lam,LAM1,program_2,TGFbeta_fibroblast,25,9,25,3,0.0967741935483871,,,
donor_to_known,unrestricted_lam,LAM1,program_2,TGFbeta_fibroblast,50,9,50,4,0.07272727272727272,,,
donor_to_known,unrestricted_lam,LAM1,program_2,TGFbeta_fibroblast,100,9,50,4,0.07272727272727272,,,
donor_to_known,unrestricted_lam,LAM1,program_3,TGFbeta_fibroblast,25,9,25,2,0.0625,,,
donor_to_known,unrestricted_lam,LAM1,program_3,TGFbeta_fibroblast,50,9,50,3,0.05357142857142857,,,
donor_to_known,unrestricted_lam,LAM1,program_3,TGFbeta_fibroblast,100,9,50,3,0.05357142857142857,,,
donor_to_known,unrestricted_lam,LAM2,program_1,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,,,
donor_to_known,unrestricted_lam,LAM2,program_1,TGFbeta_fibroblast,50,9,50,2,0.03508771929824561,,,
donor_to_known,unrestricted_lam,LAM2,program_1,TGFbeta_fibroblast,100,9,50,2,0.03508771929824561,,,
donor_to_known,unrestricted_lam,LAM2,program_2,TGFbeta_fibroblast,25,9,25,2,0.0625,,,
donor_to_known,unrestricted_lam,LAM2,program_2,TGFbeta_fibroblast,50,9,50,2,0.03508771929824561,,,
donor_to_known,unrestricted_lam,LAM2,program_2,TGFbeta_fibroblast,100,9,50,2,0.03508771929824561,,,
donor_to_known,unrestricted_lam,LAM2,program_3,TGFbeta_fibroblast,25,9,25,3,0.0967741935483871,,,
donor_to_known,unrestricted_lam,LAM2,program_3,TGFbeta_fibroblast,50,9,50,5,0.09259259259259259,,,
donor_to_known,unrestricted_lam,LAM2,program_3,TGFbeta_fibroblast,100,9,50,5,0.09259259259259259,,,
donor_to_known,unrestricted_lam,LAM3,program_1,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,,,
donor_to_known,unrestricted_lam,LAM3,program_1,TGFbeta_fibroblast,50,9,50,1,0.017241379310344827,,,
donor_to_known,unrestricted_lam,LAM3,program_1,TGFbeta_fibroblast,100,9,50,1,0.017241379310344827,,,
donor_to_known,unrestricted_lam,LAM3,program_2,TGFbeta_fibroblast,25,9,25,1,0.030303030303030304,,,
donor_to_known,unrestricted_lam,LAM3,program_2,TGFbeta_fibroblast,50,9,50,1,0.017241379310344827,,,
donor_to_known,unrestricted_lam,LAM3,program_2,TGFbeta_fibroblast,100,9,50,1,0.017241379310344827,,,
donor_to_known,unrestricted_lam,LAM3,program_3,TGFbeta_fibroblast,25,9,25,3,0.0967741935483871,,,
donor_to_known,unrestricted_lam,LAM3,program_3,TGFbeta_fibroblast,50,9,50,3,0.05357142857142857,,,
donor_to_known,unrestricted_lam,LAM3,program_3,TGFbeta_fibroblast,100,9,50,3,0.05357142857142857,,,
donor_to_known,unrestricted_lam,LAM4,program_1,TGFbeta_fibroblast,25,9,25,2,0.0625,,,
donor_to_known,unrestricted_lam,LAM4,program_1,TGFbeta_fibroblast,50,9,50,3,0.05357142857142857,,,
donor_to_known,unrestricted_lam,LAM4,program_1,TGFbeta_fibroblast,100,9,50,3,0.05357142857142857,,,
donor_to_known,unrestricted_lam,LAM4,program_2,TGFbeta_fibroblast,25,9,25,3,0.0967741935483871,,,
donor_to_known,unrestricted_lam,LAM4,program_2,TGFbeta_fibroblast,50,9,50,3,0.05357142857142857,,,
donor_to_known,unrestricted_lam,LAM4,program_2,TGFbeta_fibroblast,100,9,50,3,0.05357142857142857,,,
donor_to_known,unrestricted_lam,LAM4,program_3,TGFbeta_fibroblast,25,9,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_3,TGFbeta_fibroblast,50,9,50,1,0.017241379310344827,,,
donor_to_known,unrestricted_lam,LAM4,program_3,TGFbeta_fibroblast,100,9,50,1,0.017241379310344827,,,
pooled_to_known,broad_lam_like,pooled,program_1,IL6_AT2_repair,25,10,25,1,0.029411764705882353,0.0,0.008,True
pooled_to_known,broad_lam_like,pooled,program_1,IL6_AT2_repair,50,10,50,1,0.01694915254237288,0.0,0.006,True
pooled_to_known,broad_lam_like,pooled,program_1,IL6_AT2_repair,100,10,50,1,0.01694915254237288,0.0,0.006,True
pooled_to_known,broad_lam_like,pooled,program_2,IL6_AT2_repair,25,10,25,1,0.029411764705882353,0.0,0.008,True
pooled_to_known,broad_lam_like,pooled,program_2,IL6_AT2_repair,50,10,50,2,0.034482758620689655,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_2,IL6_AT2_repair,100,10,50,2,0.034482758620689655,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_3,IL6_AT2_repair,25,10,25,2,0.06060606060606061,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_3,IL6_AT2_repair,50,10,50,5,0.09090909090909091,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_3,IL6_AT2_repair,100,10,50,5,0.09090909090909091,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_1,IL6_AT2_repair,25,10,25,2,0.06060606060606061,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_1,IL6_AT2_repair,50,10,50,2,0.034482758620689655,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_1,IL6_AT2_repair,100,10,50,2,0.034482758620689655,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_2,IL6_AT2_repair,25,10,25,3,0.09375,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_2,IL6_AT2_repair,50,10,50,3,0.05263157894736842,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_2,IL6_AT2_repair,100,10,50,3,0.05263157894736842,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_3,IL6_AT2_repair,25,10,25,1,0.029411764705882353,0.0,0.008,True
pooled_to_known,high_confidence,pooled,program_3,IL6_AT2_repair,50,10,50,3,0.05263157894736842,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_3,IL6_AT2_repair,100,10,50,3,0.05263157894736842,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_1,IL6_AT2_repair,25,10,25,2,0.06060606060606061,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_1,IL6_AT2_repair,50,10,50,3,0.05263157894736842,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_1,IL6_AT2_repair,100,10,50,3,0.05263157894736842,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_2,IL6_AT2_repair,25,10,25,2,0.06060606060606061,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_2,IL6_AT2_repair,50,10,50,3,0.05263157894736842,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_2,IL6_AT2_repair,100,10,50,3,0.05263157894736842,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_3,IL6_AT2_repair,25,10,25,3,0.09375,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_3,IL6_AT2_repair,50,10,50,3,0.05263157894736842,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_3,IL6_AT2_repair,100,10,50,3,0.05263157894736842,0.0,0.0,True
donor_to_known,broad_lam_like,LAM1,program_1,IL6_AT2_repair,25,10,25,2,0.06060606060606061,,,
donor_to_known,broad_lam_like,LAM1,program_1,IL6_AT2_repair,50,10,50,3,0.05263157894736842,,,
donor_to_known,broad_lam_like,LAM1,program_1,IL6_AT2_repair,100,10,50,3,0.05263157894736842,,,
donor_to_known,broad_lam_like,LAM1,program_2,IL6_AT2_repair,25,10,25,3,0.09375,,,
donor_to_known,broad_lam_like,LAM1,program_2,IL6_AT2_repair,50,10,50,3,0.05263157894736842,,,
donor_to_known,broad_lam_like,LAM1,program_2,IL6_AT2_repair,100,10,50,3,0.05263157894736842,,,
donor_to_known,broad_lam_like,LAM1,program_3,IL6_AT2_repair,25,10,25,2,0.06060606060606061,,,
donor_to_known,broad_lam_like,LAM1,program_3,IL6_AT2_repair,50,10,50,3,0.05263157894736842,,,
donor_to_known,broad_lam_like,LAM1,program_3,IL6_AT2_repair,100,10,50,3,0.05263157894736842,,,
donor_to_known,broad_lam_like,LAM2,program_1,IL6_AT2_repair,25,10,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM2,program_1,IL6_AT2_repair,50,10,50,4,0.07142857142857142,,,
donor_to_known,broad_lam_like,LAM2,program_1,IL6_AT2_repair,100,10,50,4,0.07142857142857142,,,
donor_to_known,broad_lam_like,LAM2,program_2,IL6_AT2_repair,25,10,25,2,0.06060606060606061,,,
donor_to_known,broad_lam_like,LAM2,program_2,IL6_AT2_repair,50,10,50,2,0.034482758620689655,,,
donor_to_known,broad_lam_like,LAM2,program_2,IL6_AT2_repair,100,10,50,2,0.034482758620689655,,,
donor_to_known,broad_lam_like,LAM2,program_3,IL6_AT2_repair,25,10,25,1,0.029411764705882353,,,
donor_to_known,broad_lam_like,LAM2,program_3,IL6_AT2_repair,50,10,50,4,0.07142857142857142,,,
donor_to_known,broad_lam_like,LAM2,program_3,IL6_AT2_repair,100,10,50,4,0.07142857142857142,,,
donor_to_known,broad_lam_like,LAM3,program_1,IL6_AT2_repair,25,10,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM3,program_1,IL6_AT2_repair,50,10,50,2,0.034482758620689655,,,
donor_to_known,broad_lam_like,LAM3,program_1,IL6_AT2_repair,100,10,50,2,0.034482758620689655,,,
donor_to_known,broad_lam_like,LAM3,program_2,IL6_AT2_repair,25,10,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM3,program_2,IL6_AT2_repair,50,10,50,1,0.01694915254237288,,,
donor_to_known,broad_lam_like,LAM3,program_2,IL6_AT2_repair,100,10,50,1,0.01694915254237288,,,
donor_to_known,broad_lam_like,LAM3,program_3,IL6_AT2_repair,25,10,25,1,0.029411764705882353,,,
donor_to_known,broad_lam_like,LAM3,program_3,IL6_AT2_repair,50,10,50,2,0.034482758620689655,,,
donor_to_known,broad_lam_like,LAM3,program_3,IL6_AT2_repair,100,10,50,2,0.034482758620689655,,,
donor_to_known,broad_lam_like,LAM4,program_1,IL6_AT2_repair,25,10,25,2,0.06060606060606061,,,
donor_to_known,broad_lam_like,LAM4,program_1,IL6_AT2_repair,50,10,50,3,0.05263157894736842,,,
donor_to_known,broad_lam_like,LAM4,program_1,IL6_AT2_repair,100,10,50,3,0.05263157894736842,,,
donor_to_known,broad_lam_like,LAM4,program_2,IL6_AT2_repair,25,10,25,1,0.029411764705882353,,,
donor_to_known,broad_lam_like,LAM4,program_2,IL6_AT2_repair,50,10,50,2,0.034482758620689655,,,
donor_to_known,broad_lam_like,LAM4,program_2,IL6_AT2_repair,100,10,50,2,0.034482758620689655,,,
donor_to_known,broad_lam_like,LAM4,program_3,IL6_AT2_repair,25,10,25,3,0.09375,,,
